Unnamed: 0,Pclass,Sex,SibSp,Fare,Embarked,Deck,Title,port_sex,Age_bin,FamilySize,Ticket_freq
709,3,0,1,15,1,8,4,157,4,437,3
439,2,0,0,10,0,8,1,623,5,790,1
840,3,0,0,7,0,8,1,623,2,790,1
720,2,1,0,33,0,8,2,293,0,437,3
39,3,1,1,11,1,8,2,113,0,437,2
290,1,1,0,78,0,8,2,293,4,790,3
300,3,1,0,7,2,8,2,60,7,790,1
333,3,0,2,18,0,8,1,623,1,437,2
208,3,1,0,7,2,8,2,60,1,790,1
136,1,1,0,26,0,4,2,293,1,437,1
137,1,0,1,53,0,3,1,623,7,437,2
696,3,0,0,8,0,8,1,623,8,790,1
485,3,1,3,25,0,8,2,293,2,47,5
244,3,0,0,7,1,8,1,157,5,790,1
344,2,0,0,13,0,8,1,623,7,790,1
853,1,1,0,39,0,4,2,293,1,437,2
621,1,0,1,52,0,4,1,623,8,437,2
653,3,1,0,7,2,8,2,60,5,790,1
886,2,0,0,13,0,8,5,623,4,790,1
110,1,0,0,52,0,3,1,623,8,790,2
294,3,0,0,7,0,8,1,623,3,790,1
447,1,0,0,26,0,8,1,623,6,790,1
192,3,1,1,7,0,8,2,293,1,437,1
682,3,0,0,9,0,8,1,623,2,790,1
538,3,0,0,14,0,8,1,623,0,790,2
819,3,0,3,27,0,8,4,623,0,47,6
30,1,0,0,27,1,8,5,157,7,790,1
673,2,0,0,13,0,8,1,623,5,790,1
63,3,0,3,27,0,8,4,623,0,47,6
396,3,1,0,7,0,8,2,293,5,790,1
877,3,0,0,7,0,8,1,623,1,790,1
141,3,1,0,7,0,8,2,293,2,790,1
793,1,0,0,30,1,8,1,157,5,790,1
235,3,1,0,7,0,8,2,293,8,790,1
204,3,0,0,8,0,8,1,623,1,790,1
620,3,0,1,14,1,8,1,157,4,437,2
23,1,0,0,35,0,1,1,623,4,790,1
198,3,1,0,7,2,8,2,60,4,790,1
842,1,1,0,31,1,8,2,113,5,790,2
739,3,0,0,7,0,8,1,623,7,790,1
120,2,0,2,73,0,8,1,623,2,437,7
477,3,0,1,7,0,8,1,623,5,437,1
837,3,0,0,8,0,8,1,623,5,790,1
790,3,0,0,7,2,8,1,63,1,790,1
362,3,1,0,14,1,8,3,113,8,437,2
