,Survived,Pclass,Sex,SibSp,Parch,Fare,Embarked,Deck,Title,port_sex,Age_bin,FamilySize,Ticket_freq
891,-1,3,0,0,0,7,2,8,1,63,6,790,1
892,-1,3,1,1,0,7,0,8,3,293,8,437,1
893,-1,2,0,0,0,9,2,8,1,63,9,790,1
894,-1,3,0,0,0,8,0,8,1,623,4,790,1
895,-1,3,1,1,1,12,0,8,3,293,2,437,2
896,-1,3,0,0,0,9,0,8,1,623,0,790,1
897,-1,3,1,0,0,7,2,8,2,60,5,790,1
898,-1,2,0,1,1,29,0,8,1,623,4,437,3
899,-1,3,1,0,0,7,1,8,3,113,1,790,1
900,-1,3,0,2,0,24,0,8,1,623,2,437,3
901,-1,3,0,0,0,7,0,8,1,623,6,790,1
902,-1,1,0,0,0,26,0,8,1,623,8,790,1
903,-1,1,1,1,0,82,0,2,3,293,3,437,2
904,-1,2,0,1,0,26,0,8,1,623,9,437,2
905,-1,1,1,1,0,61,0,5,3,293,8,437,2
906,-1,2,1,1,0,27,1,8,3,113,3,437,2
907,-1,2,0,0,0,12,2,8,1,63,6,790,1
908,-1,3,0,0,0,7,1,8,1,157,2,790,1
909,-1,3,1,1,0,7,0,8,2,293,4,437,1
910,-1,3,1,0,0,7,1,8,3,113,8,790,1
911,-1,1,0,1,0,59,1,8,1,157,9,437,2
912,-1,3,0,0,1,3,0,8,4,623,0,437,1
913,-1,1,1,0,0,31,0,8,3,293,6,790,1
914,-1,1,0,0,1,61,1,8,1,157,2,437,2
915,-1,1,1,1,3,262,1,2,3,113,9,47,7
916,-1,3,0,1,0,14,0,8,1,623,9,437,2
917,-1,1,1,0,1,61,1,2,2,113,2,437,2
918,-1,3,0,0,0,7,1,8,1,157,2,790,1
919,-1,1,0,0,0,30,0,1,1,623,8,790,1
920,-1,3,0,2,0,21,1,8,1,157,1,437,3
921,-1,2,0,1,0,26,0,8,1,623,9,437,2
922,-1,2,0,2,0,31,0,8,1,623,3,437,3
923,-1,3,1,1,2,20,0,8,3,293,6,437,4
924,-1,3,1,1,2,23,0,8,3,293,3,437,4
925,-1,1,0,1,0,57,1,3,1,157,5,437,2
926,-1,3,0,0,0,7,1,8,1,157,1,790,1
927,-1,3,1,0,0,8,0,8,2,293,4,790,1
928,-1,3,1,0,0,8,0,8,2,293,2,790,1
929,-1,3,0,0,0,9,0,8,1,623,4,790,1
930,-1,3,0,0,0,56,0,8,1,623,8,790,8
931,-1,3,0,0,1,13,1,8,1,157,7,437,2
932,-1,1,0,0,0,26,0,4,1,623,7,790,1
933,-1,3,0,0,0,7,0,8,1,623,8,790,1
934,-1,2,1,0,0,13,0,8,3,293,5,790,1
935,-1,1,1,1,0,52,0,4,3,293,8,437,2
936,-1,3,0,0,0,7,0,8,1,623,4,790,1
937,-1,1,0,0,0,29,1,1,1,157,8,790,1
938,-1,3,0,0,0,7,2,8,1,63,1,790,1
939,-1,1,1,0,0,76,1,4,3,113,9,790,2
940,-1,3,1,0,2,15,0,8,3,293,7,437,3
941,-1,1,0,1,0,60,0,3,1,623,3,437,2
942,-1,2,0,0,0,15,1,8,1,157,4,790,1
943,-1,2,1,2,1,23,0,8,2,293,2,437,2
944,-1,1,1,3,2,263,0,3,2,293,5,47,6
945,-1,2,0,0,0,15,1,8,1,157,8,790,1
946,-1,3,0,4,1,29,2,8,4,63,0,47,6
947,-1,3,0,0,0,7,0,8,1,623,6,790,1
948,-1,3,0,0,0,7,0,6,1,623,4,790,1
949,-1,3,0,1,0,16,0,8,1,623,4,437,2
950,-1,1,1,0,0,262,1,2,2,113,7,790,7
951,-1,3,0,0,0,7,0,8,1,623,1,790,1
952,-1,2,0,0,0,13,0,8,1,623,6,790,1
953,-1,3,0,0,0,7,0,8,1,623,1,790,1
954,-1,3,1,0,0,7,2,8,2,60,2,790,1
955,-1,1,0,2,2,262,1,2,4,157,0,47,7
956,-1,2,1,0,0,21,0,8,3,293,1,790,2
957,-1,3,1,0,0,7,2,8,2,60,1,790,1
958,-1,1,0,0,0,42,0,8,1,623,8,790,2
959,-1,1,0,0,0,28,1,3,1,157,6,790,1
960,-1,1,1,1,4,263,0,3,3,293,9,47,6
961,-1,3,1,0,0,7,2,8,2,60,3,790,1
962,-1,3,0,0,0,7,0,8,1,623,2,790,1
963,-1,3,1,0,0,7,0,8,2,293,5,790,1
964,-1,1,0,0,0,27,1,4,1,157,5,790,1
965,-1,1,1,0,0,211,1,3,2,113,6,790,5
966,-1,1,0,0,0,211,1,3,1,157,6,790,5
967,-1,3,0,0,0,8,0,8,1,623,7,790,1
968,-1,1,1,2,0,25,0,3,3,293,9,437,1
969,-1,2,0,0,0,13,0,8,1,623,5,790,1
970,-1,3,1,0,0,7,2,8,2,60,3,790,1
971,-1,3,0,1,1,15,1,8,4,157,0,437,3
972,-1,1,0,1,0,221,0,3,1,623,9,437,4
973,-1,1,0,0,0,26,0,8,1,623,9,790,1
974,-1,3,0,0,0,7,0,8,1,623,3,790,1
975,-1,2,0,0,0,10,2,8,1,63,7,790,1
976,-1,3,0,1,0,14,1,8,1,157,2,437,2
977,-1,3,1,0,0,7,2,8,2,60,4,790,1
978,-1,3,1,0,0,8,0,8,2,293,1,790,1
979,-1,3,1,0,0,7,2,8,2,60,2,790,1
980,-1,2,0,1,1,23,0,8,4,623,0,437,3
981,-1,3,1,1,0,13,0,8,3,293,2,437,2
982,-1,3,0,0,0,7,0,8,1,623,8,790,1
983,-1,1,1,1,2,52,0,2,3,293,4,437,2
984,-1,3,0,0,0,8,0,8,1,623,5,790,1
985,-1,1,0,0,0,26,1,8,1,157,4,790,1
986,-1,3,0,0,0,7,0,8,1,623,4,790,1
987,-1,1,1,1,0,78,0,3,3,293,9,437,3
988,-1,3,0,0,0,7,0,8,1,623,5,790,1
989,-1,3,1,0,0,7,0,8,2,293,2,790,1
990,-1,3,0,0,0,8,0,8,1,623,6,790,1
991,-1,1,1,1,0,55,1,3,3,113,8,437,2
992,-1,2,0,1,0,26,0,8,1,623,4,437,2
993,-1,3,0,0,0,7,2,8,1,63,6,790,1
994,-1,3,0,0,0,7,0,8,1,623,4,790,1
995,-1,3,1,1,1,8,1,8,3,113,1,437,2
996,-1,3,0,0,0,22,0,8,1,623,5,790,3
997,-1,3,0,0,0,7,2,8,1,63,2,790,1
998,-1,3,0,0,0,7,2,8,1,63,7,790,1
999,-1,3,0,0,0,8,0,8,1,623,2,790,1
1000,-1,2,0,0,0,13,0,6,1,623,1,790,1
1001,-1,2,0,0,0,15,1,8,1,157,8,790,1
1002,-1,3,1,0,0,7,2,8,2,60,0,790,1
1003,-1,1,1,0,0,31,1,1,2,113,7,790,1
1004,-1,3,1,0,0,7,2,8,2,60,1,790,1
1005,-1,1,1,1,0,221,0,3,3,293,9,437,4
1006,-1,3,0,1,0,14,1,8,1,157,1,437,2
1007,-1,3,0,0,0,6,1,8,1,157,3,790,1
1008,-1,3,1,1,1,16,0,7,2,293,0,437,3
1009,-1,1,0,0,0,75,1,3,1,157,7,790,2
1010,-1,2,1,1,0,26,0,8,3,293,5,437,2
1011,-1,2,1,0,0,15,0,8,2,293,0,790,2
1012,-1,3,0,1,0,7,2,8,1,63,2,437,1
1013,-1,1,1,1,0,57,1,3,3,113,6,437,2
1014,-1,3,0,0,0,7,0,8,1,623,5,790,1
1015,-1,3,0,0,0,7,2,8,1,63,1,790,1
1016,-1,3,1,0,1,16,0,8,2,293,1,437,2
1017,-1,3,0,0,0,7,0,8,1,623,3,790,1
1018,-1,3,1,2,0,23,2,8,2,60,4,437,3
1019,-1,2,0,0,0,13,0,8,1,623,8,790,1
1020,-1,3,0,0,0,8,0,8,1,623,3,790,1
1021,-1,3,0,0,0,8,0,8,1,623,6,790,1
1022,-1,1,0,0,0,28,1,3,5,157,9,790,1
1023,-1,3,1,0,4,25,0,8,3,293,5,47,5
1024,-1,3,0,1,0,6,1,8,1,157,3,437,1
1025,-1,3,0,0,0,7,0,8,1,623,8,790,1
1026,-1,3,0,0,0,7,0,8,1,623,3,790,1
1027,-1,3,0,0,0,7,1,8,1,157,4,790,1
1028,-1,2,0,0,0,13,0,8,1,623,4,790,1
1029,-1,3,1,0,0,8,0,8,2,293,3,790,1
1030,-1,3,0,1,6,46,0,8,1,623,8,35,8
1031,-1,3,1,5,2,46,0,8,2,293,0,35,8
1032,-1,1,1,0,0,151,0,8,2,293,6,790,6
1033,-1,1,0,1,3,262,1,2,1,157,9,47,7
1034,-1,2,0,0,0,26,0,8,1,623,5,790,2
1035,-1,1,0,0,0,26,0,8,1,623,8,790,1
1036,-1,3,0,3,0,18,0,8,1,623,6,437,2
1037,-1,1,0,0,0,51,0,5,1,623,3,790,2
1038,-1,3,0,0,0,8,0,8,1,623,3,790,1
1039,-1,1,0,0,0,26,0,8,1,623,8,790,1
1040,-1,2,0,1,1,26,0,8,5,623,5,437,2
1041,-1,1,1,0,1,83,1,3,3,113,3,437,3
1042,-1,3,0,0,0,7,1,8,1,157,7,790,1
1043,-1,3,0,0,0,14,0,8,1,623,9,790,1
1044,-1,3,1,0,2,12,0,8,3,293,7,437,2
1045,-1,3,0,4,2,31,0,8,4,623,0,35,7
1046,-1,3,0,0,0,7,0,8,1,623,3,790,1
1047,-1,1,1,0,0,221,0,3,2,293,5,790,4
1048,-1,3,1,0,0,7,0,8,2,293,3,790,1
